,sender,receiver,transaction,svd_vals,nmf_vals,snd_in_degree,rcv_in_degree,snd_out_degree,rcv_out_degree,snd_closeness,rcv_closeness,snd_betweenness,rcv_betweenness,snd_pagerank,rcv_pagerank,adamic,jaccard,connected,strng_connected,wk_connected
3137,23486,42490,0,1.02365187064e-06,6.13683786364e-07,0.000418849110734,4.50375387886e-06,1.80150155154e-05,7.881569288e-05,0.000418849110734,4.50375387886e-06,1.80150155154e-05,7.881569288e-05,8.78017418474e-05,3.52193511033e-07,0.0,0.0,1,1,1
3138,23486,89173,0,3.5844575647e-07,1.9826938338e-07,0.000418849110734,0.000103586339214,1.80150155154e-05,0.000114845723911,0.000418849110734,0.000103586339214,1.80150155154e-05,0.000114845723911,8.78017418474e-05,6.01892554509e-06,0.0,0.0,1,1,1
3139,23486,110478,0,2.45226486785e-05,2.16950177048e-05,0.000418849110734,2.25187693943e-06,1.80150155154e-05,0.000126105108608,0.000418849110734,2.25187693943e-06,1.80150155154e-05,0.000126105108608,8.78017418474e-05,6.07746427519e-07,0.168950487138,0.00406504065041,1,1,1
3140,23486,271376,0,-9.16390346959e-09,1.07184548004e-08,0.000418849110734,9.00750775772e-06,1.80150155154e-05,9.00750775772e-05,0.000418849110734,9.00750775772e-06,1.80150155154e-05,9.00750775772e-05,8.78017418474e-05,1.39058408952e-06,0.0,0.0,1,1,1
3141,23486,291069,0,2.3840778609e-05,2.09047555611e-05,0.000418849110734,1.35112616366e-05,1.80150155154e-05,6.75563081829e-06,0.000418849110734,1.35112616366e-05,1.80150155154e-05,6.75563081829e-06,8.78017418474e-05,1.73532162827e-06,0.0,0.0,1,1,1
3142,23486,319707,0,3.42020725059e-05,8.78526481238e-06,0.000418849110734,1.80150155154e-05,1.80150155154e-05,2.25187693943e-06,0.000418849110734,1.80150155154e-05,1.80150155154e-05,2.25187693943e-06,8.78017418474e-05,2.28721204313e-06,0.0993009282239,0.00507614213198,1,1,1
3143,23486,328028,0,1.29524683795e-07,3.09083376988e-09,0.000418849110734,7.43119390012e-05,1.80150155154e-05,6.75563081829e-06,0.000418849110734,7.43119390012e-05,1.80150155154e-05,6.75563081829e-06,8.78017418474e-05,5.43245249931e-07,0.0,0.0,1,1,1
3144,23543,13819,0,6.79585506675e-05,2.28211390166e-06,2.02668924549e-05,4.27856618492e-05,0.000108090093093,9.00750775772e-06,2.02668924549e-05,4.27856618492e-05,0.000108090093093,9.00750775772e-06,8.42128302189e-07,2.55489718358e-06,0.0,0.0,1,1,1
3145,23543,28058,0,1.69872547048e-06,4.70417510994e-08,2.02668924549e-05,1.12593846971e-05,0.000108090093093,8.33194467589e-05,2.02668924549e-05,1.12593846971e-05,0.000108090093093,8.33194467589e-05,8.42128302189e-07,3.81795865155e-07,0.0,0.0,1,1,1
3146,23543,37236,0,5.65241143062e-08,1.11967013922e-08,2.02668924549e-05,2.25187693943e-06,0.000108090093093,5.40450465463e-05,2.02668924549e-05,2.25187693943e-06,0.000108090093093,5.40450465463e-05,8.42128302189e-07,3.41264751542e-07,0.138581411331,0.0123456790123,1,1,1
3147,23543,55105,0,1.00758439592e-07,1.72617639496e-08,2.02668924549e-05,9.90825853349e-05,0.000108090093093,0.00011709760085,2.02668924549e-05,9.90825853349e-05,0.000108090093093,0.00011709760085,8.42128302189e-07,5.95291713217e-06,0.0,0.0,1,1,1
3148,23543,71437,0,-2.21193233967e-06,8.03745292775e-08,2.02668924549e-05,5.62969234857e-05,0.000108090093093,4.95412926674e-05,2.02668924549e-05,5.62969234857e-05,0.000108090093093,4.95412926674e-05,8.42128302189e-07,5.29695907e-06,0.0,0.0,1,1,1
3149,23543,206818,0,1.88699526296e-06,4.67825450198e-08,2.02668924549e-05,9.00750775772e-06,0.000108090093093,9.23269545166e-05,2.02668924549e-05,9.00750775772e-06,0.000108090093093,9.23269545166e-05,8.42128302189e-07,8.36777437405e-07,0.0,0.0,1,1,1
3150,23543,386885,0,4.24955329712e-07,1.30637652156e-08,2.02668924549e-05,2.25187693943e-06,0.000108090093093,3.82819079703e-05,2.02668924549e-05,2.25187693943e-06,0.000108090093093,3.82819079703e-05,8.42128302189e-07,3.40876967027e-07,0.0,0.0,1,1,1
3151,23900,4522,0,-0.000284762010644,6.20077410177e-05,7.881569288e-05,0.000621518035282,0.000128356985547,2.70225232731e-05,7.881569288e-05,0.000621518035282,0.000128356985547,2.70225232731e-05,1.63309544478e-05,1.68180214291e-05,0.0,0.0,1,1,1
3152,23900,7263,0,0.00135005357403,0.001224988187,7.881569288e-05,6.98081851223e-05,0.000128356985547,1.35112616366e-05,7.881569288e-05,6.98081851223e-05,0.000128356985547,1.35112616366e-05,1.63309544478e-05,2.79370635152e-06,0.0,0.0,1,1,1
3153,23900,15918,0,3.76539808382e-06,2.9905338323e-06,7.881569288e-05,4.50375387886e-06,0.000128356985547,7.43119390012e-05,7.881569288e-05,4.50375387886e-06,0.000128356985547,7.43119390012e-05,1.63309544478e-05,3.41926124286e-07,0.0,0.0,1,1,1
3154,23900,22394,0,1.2997011719e-06,1.03334450534e-06,7.881569288e-05,0.000493161049735,0.000128356985547,0.000153127631881,7.881569288e-05,0.000493161049735,0.000128356985547,0.000153127631881,1.63309544478e-05,6.21915920112e-05,0.0,0.0,1,1,1
3155,23900,26812,0,4.08890120683e-06,3.25576616717e-06,7.881569288e-05,4.95412926674e-05,0.000128356985547,0.000297247756005,7.881569288e-05,4.95412926674e-05,0.000128356985547,0.000297247756005,1.63309544478e-05,1.98594290072e-06,0.0,0.0,1,1,1
3156,23900,45409,1,7.34762525232e-07,4.51077540075e-07,7.881569288e-05,4.50375387886e-05,0.000128356985547,6.75563081829e-06,7.881569288e-05,4.50375387886e-05,0.000128356985547,6.75563081829e-06,1.63309544478e-05,6.76889154898e-06,0.0,0.0,1,1,1
3157,23900,169843,1,0.000217106792453,0.000242287499188,7.881569288e-05,2.25187693943e-05,0.000128356985547,2.25187693943e-06,7.881569288e-05,2.25187693943e-05,0.000128356985547,2.25187693943e-06,1.63309544478e-05,1.22501927363e-06,0.0,0.0,1,1,1
3158,23900,173165,0,9.02368189805e-08,4.7054686941e-08,7.881569288e-05,6.75563081829e-06,0.000128356985547,9.00750775772e-06,7.881569288e-05,6.75563081829e-06,0.000128356985547,9.00750775772e-06,1.63309544478e-05,1.03795149316e-06,0.188210282821,0.0105263157895,1,1,1
3159,23900,202485,0,5.55611371323e-07,5.78669091897e-08,7.881569288e-05,5.40450465463e-05,0.000128356985547,2.47706463337e-05,7.881569288e-05,5.40450465463e-05,0.000128356985547,2.47706463337e-05,1.63309544478e-05,7.8426902299e-06,0.0,0.0,1,1,1
3160,23900,266996,0,2.65441461063e-05,1.98908170716e-05,7.881569288e-05,1.80150155154e-05,0.000128356985547,1.12593846971e-05,7.881569288e-05,1.80150155154e-05,0.000128356985547,1.12593846971e-05,1.63309544478e-05,1.16812119742e-06,0.0,0.0,1,1,1
3161,23900,286286,0,6.39044018828e-08,2.05471784159e-08,7.881569288e-05,6.75563081829e-06,0.000128356985547,2.25187693943e-06,7.881569288e-05,6.75563081829e-06,0.000128356985547,2.25187693943e-06,1.63309544478e-05,3.40839866179e-06,0.0,0.0,1,1,1
3162,23900,376504,0,2.54405340699e-06,2.76780892126e-06,7.881569288e-05,2.25187693943e-06,0.000128356985547,6.3052554304e-05,7.881569288e-05,2.25187693943e-06,0.000128356985547,6.3052554304e-05,1.63309544478e-05,3.4207858323e-07,0.0,0.0,1,1,1
3163,23900,386885,0,1.05451165428e-06,1.03788396848e-06,7.881569288e-05,2.25187693943e-06,0.000128356985547,3.82819079703e-05,7.881569288e-05,2.25187693943e-06,0.000128356985547,3.82819079703e-05,1.63309544478e-05,3.40876967027e-07,0.0,0.0,1,1,1
3164,23993,32017,0,-6.23729963452e-08,2.8302655558e-08,6.53044312434e-05,2.25187693943e-06,8.55713236983e-05,0.001673144566,6.53044312434e-05,2.25187693943e-06,8.55713236983e-05,0.001673144566,4.06110293447e-06,5.3768532166e-07,0.0,0.0,1,1,1
3165,23993,39917,0,8.47590731603e-08,3.94493379838e-08,6.53044312434e-05,4.50375387886e-06,8.55713236983e-05,4.95412926674e-05,6.53044312434e-05,4.50375387886e-06,8.55713236983e-05,4.95412926674e-05,4.06110293447e-06,3.47555250123e-07,0.0,0.0,1,1,1
3166,23993,41525,0,4.44065981069e-07,1.97254498749e-07,6.53044312434e-05,0.00129708111711,8.55713236983e-05,9.00750775772e-06,6.53044312434e-05,0.00129708111711,8.55713236983e-05,9.00750775772e-06,4.06110293447e-06,0.000223428194205,0.0,0.0,1,1,1
3167,23993,45777,0,-1.12597984174e-05,4.21923077939e-05,6.53044312434e-05,2.02668924549e-05,8.55713236983e-05,2.02668924549e-05,6.53044312434e-05,2.02668924549e-05,8.55713236983e-05,2.02668924549e-05,4.06110293447e-06,1.71028166935e-06,0.0,0.0,1,1,1
3168,23993,64293,0,1.27796288243e-06,4.46675006248e-07,6.53044312434e-05,1.35112616366e-05,8.55713236983e-05,4.50375387886e-06,6.53044312434e-05,1.35112616366e-05,8.55713236983e-05,4.50375387886e-06,4.06110293447e-06,2.84826967411e-06,0.0,0.0,1,1,1
3169,23993,78889,1,4.12851565862e-07,2.5928739633e-07,6.53044312434e-05,0.000101334462274,8.55713236983e-05,0.000108090093093,6.53044312434e-05,0.000101334462274,8.55713236983e-05,0.000108090093093,4.06110293447e-06,6.06076659101e-06,4.32879841861,0.161290322581,1,1,1
3170,23993,100169,0,2.60513136331e-07,1.26293504634e-07,6.53044312434e-05,6.75563081829e-05,8.55713236983e-05,7.65638159406e-05,6.53044312434e-05,6.75563081829e-05,8.55713236983e-05,7.65638159406e-05,4.06110293447e-06,1.45684359666e-05,0.0,0.0,1,1,1
3171,23993,146096,0,8.03690383468e-08,1.00691568098e-07,6.53044312434e-05,7.881569288e-05,8.55713236983e-05,2.25187693943e-06,6.53044312434e-05,7.881569288e-05,8.55713236983e-05,2.25187693943e-06,4.06110293447e-06,3.70706668142e-06,0.0,0.0,1,1,1
3172,23993,151658,0,6.83333014784e-08,1.91538046991e-08,6.53044312434e-05,1.35112616366e-05,8.55713236983e-05,9.00750775772e-06,6.53044312434e-05,1.35112616366e-05,8.55713236983e-05,9.00750775772e-06,4.06110293447e-06,6.57394329081e-07,0.0,0.0,1,1,1
3173,23993,436665,0,1.54553391457e-10,2.27412221467e-11,6.53044312434e-05,2.25187693943e-06,8.55713236983e-05,6.08006773646e-05,6.53044312434e-05,2.25187693943e-06,8.55713236983e-05,6.08006773646e-05,4.06110293447e-06,4.37319654986e-07,0.0,0.0,1,1,1
3174,23993,439933,0,1.60252203722e-08,8.34377172105e-09,6.53044312434e-05,6.75563081829e-06,8.55713236983e-05,2.25187693943e-06,6.53044312434e-05,6.75563081829e-06,8.55713236983e-05,2.25187693943e-06,4.06110293447e-06,1.8686275983e-06,0.0,0.0,1,1,1
3175,24631,3,1,-0.00321263002617,0.0,9.4578831456e-05,0.388959948117,6.08006773646e-05,0.370057693087,9.4578831456e-05,0.388959948117,6.08006773646e-05,0.370057693087,2.2452117731e-05,0.0987745391565,0.641283981557,1.72554613535e-05,1,1,1
3176,24631,971,0,-1.42675642759e-05,9.89880901528e-07,9.4578831456e-05,0.000662051820192,6.08006773646e-05,0.000727356251436,9.4578831456e-05,0.000662051820192,6.08006773646e-05,0.000727356251436,2.2452117731e-05,8.80689065468e-06,0.456385863255,0.00295420974889,1,1,1
3177,24631,1752,0,-2.00598436238e-07,2.12988267531e-07,9.4578831456e-05,0.00011934947779,6.08006773646e-05,0.000164387016578,9.4578831456e-05,0.00011934947779,6.08006773646e-05,0.000164387016578,2.2452117731e-05,4.57666561406e-06,0.0,0.0,1,1,1
3178,24631,10196,0,0.000188824153581,0.00017387819502,9.4578831456e-05,0.00015763138576,6.08006773646e-05,2.25187693943e-05,9.4578831456e-05,0.00015763138576,6.08006773646e-05,2.25187693943e-05,2.2452117731e-05,2.1982873488e-05,0.0,0.0,1,1,1
3179,24631,25680,0,-2.52744303999e-05,8.36405392868e-06,9.4578831456e-05,5.62969234857e-05,6.08006773646e-05,0.000740867513072,9.4578831456e-05,5.62969234857e-05,6.08006773646e-05,0.000740867513072,2.2452117731e-05,1.01309126581e-06,0.211139801445,0.00240963855422,1,1,1
3180,24631,31265,0,1.85649329509e-05,5.55758838953e-07,9.4578831456e-05,0.000558465480978,6.08006773646e-05,2.25187693943e-06,9.4578831456e-05,0.000558465480978,6.08006773646e-05,2.25187693943e-06,2.2452117731e-05,8.27086264936e-05,0.0,0.0,1,1,1
3181,24631,51596,0,-1.01642935624e-08,1.80064522062e-09,9.4578831456e-05,6.75563081829e-06,6.08006773646e-05,4.50375387886e-06,9.4578831456e-05,6.75563081829e-06,6.08006773646e-05,4.50375387886e-06,2.2452117731e-05,1.06505167578e-06,0.0,0.0,1,0,1
3182,24631,72863,0,-4.69316724361e-08,3.98349851156e-07,9.4578831456e-05,9.90825853349e-05,6.08006773646e-05,0.00011709760085,9.4578831456e-05,9.90825853349e-05,6.08006773646e-05,0.00011709760085,2.2452117731e-05,5.80403475748e-06,0.0,0.0,1,1,1
3183,24631,120182,0,-8.1609747646e-08,1.66241460341e-08,9.4578831456e-05,2.02668924549e-05,6.08006773646e-05,7.65638159406e-05,9.4578831456e-05,2.02668924549e-05,6.08006773646e-05,7.65638159406e-05,2.2452117731e-05,2.05206928031e-06,0.0,0.0,1,1,1
3184,24631,375905,0,-6.44065453712e-08,1.46089910789e-07,9.4578831456e-05,2.25187693943e-06,6.08006773646e-05,2.25187693943e-06,9.4578831456e-05,2.25187693943e-06,6.08006773646e-05,2.25187693943e-06,2.2452117731e-05,3.51579035217e-07,0.0,0.0,1,1,1
3185,25072,58,0,-0.000267251088853,0.0,1.80150155154e-05,0.00011709760085,2.02668924549e-05,0.0526286159514,1.80150155154e-05,0.00011709760085,2.02668924549e-05,0.0526286159514,1.8790897856e-06,1.1975306312e-05,1.33809175252,0.000555603042995,1,1,1
3186,25072,2204,0,0.000240924193902,0.000116368851602,1.80150155154e-05,0.000254462094155,2.02668924549e-05,1.35112616366e-05,1.80150155154e-05,0.000254462094155,2.02668924549e-05,1.35112616366e-05,1.8790897856e-06,2.79290664016e-05,0.0994346918095,0.0078125,1,1,1
3187,25072,7283,0,0.000579833138217,0.000129366093342,1.80150155154e-05,0.000317514648459,2.02668924549e-05,0.000477397911159,1.80150155154e-05,0.000317514648459,2.02668924549e-05,0.000477397911159,1.8790897856e-06,1.04394642935e-05,0.191994454403,0.00549450549451,1,1,1
3188,25072,9772,0,2.1814642734e-06,5.29567823741e-08,1.80150155154e-05,0.000103586339214,2.02668924549e-05,0.000130608862487,1.80150155154e-05,0.000103586339214,2.02668924549e-05,0.000130608862487,1.8790897856e-06,6.12394160075e-06,0.0,0.0,1,1,1
3189,25072,20331,0,1.85058874827e-06,4.31854015476e-08,1.80150155154e-05,9.23269545166e-05,2.02668924549e-05,9.68307083954e-05,1.80150155154e-05,9.23269545166e-05,2.02668924549e-05,9.68307083954e-05,1.8790897856e-06,5.75081128197e-06,0.0,0.0,1,1,1
3190,25072,44753,0,0.000519833049029,0.000130936806646,1.80150155154e-05,5.40450465463e-05,2.02668924549e-05,2.70225232731e-05,1.80150155154e-05,5.40450465463e-05,2.02668924549e-05,2.70225232731e-05,1.8790897856e-06,3.62767058889e-06,0.392432798257,0.0952380952381,1,1,1
3191,25072,62687,0,0.000195625459948,0.0,1.80150155154e-05,2.70225232731e-05,2.02668924549e-05,2.02668924549e-05,1.80150155154e-05,2.70225232731e-05,2.02668924549e-05,2.02668924549e-05,1.8790897856e-06,3.26094294826e-06,0.299150507945,0.111111111111,1,1,1
3192,25072,105087,0,6.18723120612e-05,1.69568267577e-05,1.80150155154e-05,0.000101334462274,2.02668924549e-05,6.75563081829e-06,1.80150155154e-05,0.000101334462274,2.02668924549e-05,6.75563081829e-06,1.8790897856e-06,6.61221573007e-06,0.0,0.0,1,1,1
3193,25072,278527,0,6.07995700343e-05,1.54351785227e-05,1.80150155154e-05,2.25187693943e-06,2.02668924549e-05,8.78232006377e-05,1.80150155154e-05,2.25187693943e-06,2.02668924549e-05,8.78232006377e-05,1.8790897856e-06,3.40949119612e-07,0.0,0.0,1,1,1
3194,25072,439933,0,2.09929735697e-07,5.49934212316e-08,1.80150155154e-05,6.75563081829e-06,2.02668924549e-05,2.25187693943e-06,1.80150155154e-05,6.75563081829e-06,2.02668924549e-05,2.25187693943e-06,1.8790897856e-06,1.8686275983e-06,0.0,0.0,1,1,1
3195,25083,6895,0,5.81863765212e-07,1.12015351305e-08,9.90825853349e-05,2.25187693943e-06,9.00750775772e-06,3.37781540914e-05,9.90825853349e-05,2.25187693943e-06,9.00750775772e-06,3.37781540914e-05,3.18305741577e-06,3.41959572382e-07,0.0,0.0,1,1,1
3196,25083,82203,0,1.76874733074e-06,3.80439446347e-08,9.90825853349e-05,0.000103586339214,9.00750775772e-06,9.00750775772e-05,9.90825853349e-05,0.000103586339214,9.00750775772e-06,9.00750775772e-05,3.18305741577e-06,6.19688087275e-06,0.0,0.0,1,1,1
3197,25083,401373,0,-2.66640991705e-06,9.31014784901e-07,9.90825853349e-05,1.12593846971e-05,9.00750775772e-06,0.000184653909033,9.90825853349e-05,1.12593846971e-05,9.00750775772e-06,0.000184653909033,3.18305741577e-06,2.03115680481e-06,0.0,0.0,1,1,1
3198,25083,401459,0,1.36114628664e-06,6.52544907529e-08,9.90825853349e-05,2.25187693943e-05,9.00750775772e-06,9.00750775772e-06,9.90825853349e-05,2.25187693943e-05,9.00750775772e-06,9.00750775772e-06,3.18305741577e-06,9.34492667882e-07,0.0,0.0,1,1,1
3199,25083,422053,0,7.71494481292e-12,7.47134592272e-14,9.90825853349e-05,2.25187693943e-06,9.00750775772e-06,2.25187693943e-06,9.90825853349e-05,2.25187693943e-06,9.00750775772e-06,2.25187693943e-06,3.18305741577e-06,2.96244363939e-06,0.0,0.0,1,0,1
3200,25083,426048,0,-5.0284350176e-10,2.25136652333e-10,9.90825853349e-05,9.00750775772e-06,9.00750775772e-06,0.0,9.90825853349e-05,9.00750775772e-06,9.00750775772e-06,0.0,3.18305741577e-06,7.42195124323e-06,0.0,0.0,1,0,1
3201,25083,441795,0,-8.97475638795e-21,0.0,9.90825853349e-05,2.25187693943e-06,9.00750775772e-06,6.08006773646e-05,9.90825853349e-05,2.25187693943e-06,9.00750775772e-06,6.08006773646e-05,3.18305741577e-06,4.86643617069e-07,0.0,0.0,1,1,1
3202,25602,11,0,1.26235184261e-05,0.0,0.000150875754942,0.00011709760085,1.12593846971e-05,0.0527479654292,0.000150875754942,0.00011709760085,1.12593846971e-05,0.0527479654292,4.97019096207e-06,1.19753067008e-05,0.498523928428,0.000127567291746,1,1,1
3203,25602,5824,0,-1.91141948889e-08,3.47064982033e-10,0.000150875754942,1.35112616366e-05,1.12593846971e-05,0.000367055941127,0.000150875754942,1.35112616366e-05,1.12593846971e-05,0.000367055941127,4.97019096207e-06,2.50198489138e-06,0.0,0.0,1,1,1
3204,25602,22506,0,-3.66343716917e-07,2.97237824176e-07,0.000150875754942,4.50375387886e-06,1.12593846971e-05,2.25187693943e-06,0.000150875754942,4.50375387886e-06,1.12593846971e-05,2.25187693943e-06,4.97019096207e-06,3.41491442843e-07,0.127235962828,0.0140845070423,1,1,1
3205,25602,27779,0,3.5509252062e-06,1.84607971609e-06,0.000150875754942,4.7289415728e-05,1.12593846971e-05,1.80150155154e-05,0.000150875754942,4.7289415728e-05,1.12593846971e-05,1.80150155154e-05,4.97019096207e-06,1.01271362217e-06,1.83474971409,0.126436781609,1,1,1
3206,25602,54931,0,4.58743095049e-06,2.68287026158e-06,0.000150875754942,0.000193661416791,1.12593846971e-05,2.25187693943e-05,0.000150875754942,0.000193661416791,1.12593846971e-05,2.25187693943e-05,4.97019096207e-06,1.90849718925e-06,4.75448746785,0.161971830986,1,1,1
3207,25602,57048,0,9.30617093641e-06,0.0,0.000150875754942,4.7289415728e-05,1.12593846971e-05,1.5763138576e-05,0.000150875754942,4.7289415728e-05,1.12593846971e-05,1.5763138576e-05,4.97019096207e-06,3.0250742126e-06,0.0,0.0,1,1,1
3208,25602,75373,0,9.24272494979e-06,5.50714471942e-07,0.000150875754942,3.60300310309e-05,1.12593846971e-05,3.60300310309e-05,0.000150875754942,3.60300310309e-05,1.12593846971e-05,3.60300310309e-05,4.97019096207e-06,2.47602859563e-06,0.0,0.0,1,1,1
3209,25602,97250,0,1.54961918854e-05,9.20825003316e-06,0.000150875754942,6.08006773646e-05,1.12593846971e-05,3.37781540914e-05,0.000150875754942,6.08006773646e-05,1.12593846971e-05,3.37781540914e-05,4.97019096207e-06,1.43132668605e-06,1.95073144169,0.135416666667,1,1,1
3210,25602,169146,0,-2.96644320536e-07,2.82962069694e-07,0.000150875754942,1.80150155154e-05,1.12593846971e-05,1.35112616366e-05,0.000150875754942,1.80150155154e-05,1.12593846971e-05,1.35112616366e-05,4.97019096207e-06,5.7468515714e-07,0.0,0.0,1,1,1
3211,25602,221761,0,-1.24199007597e-10,4.6056361204e-10,0.000150875754942,2.25187693943e-05,1.12593846971e-05,6.75563081829e-06,0.000150875754942,2.25187693943e-05,1.12593846971e-05,6.75563081829e-06,4.97019096207e-06,2.39513663893e-06,0.0,0.0,1,1,1
3212,25602,432368,0,5.81171840128e-06,5.46740946176e-06,0.000150875754942,2.25187693943e-06,1.12593846971e-05,1.5763138576e-05,0.000150875754942,2.25187693943e-06,1.12593846971e-05,1.5763138576e-05,4.97019096207e-06,5.83434298204e-07,0.0,0.0,1,1,1
3213,25680,9456,0,1.02471750967e-08,1.5422511436e-08,5.62969234857e-05,2.47706463337e-05,0.000740867513072,2.25187693943e-06,5.62969234857e-05,2.47706463337e-05,0.000740867513072,2.25187693943e-06,1.01309126581e-06,2.26968469729e-06,0.0,0.0,1,1,1
3214,25680,12458,0,0.000233154546177,0.000557213213956,5.62969234857e-05,0.000180150155154,0.000740867513072,2.92744002126e-05,5.62969234857e-05,0.000180150155154,0.000740867513072,2.92744002126e-05,1.01309126581e-06,7.84317865379e-06,1.33788602256,0.0259433962264,1,1,1
3215,25680,32872,0,0.000226040669827,9.07846981342e-05,5.62969234857e-05,2.47706463337e-05,0.000740867513072,4.50375387886e-06,5.62969234857e-05,2.47706463337e-05,0.000740867513072,4.50375387886e-06,1.01309126581e-06,1.02413475642e-06,0.506544139614,0.0110497237569,1,1,1
3216,25680,87767,1,2.49044975437e-05,9.08558121684e-06,5.62969234857e-05,0.000150875754942,0.000740867513072,4.50375387886e-05,5.62969234857e-05,0.000150875754942,0.000740867513072,4.50375387886e-05,1.01309126581e-06,7.81271182289e-05,2.02538004418,0.0161662817552,1,1,1
3217,25680,117385,0,6.34903642675e-05,1.22714792977e-05,5.62969234857e-05,1.80150155154e-05,0.000740867513072,2.25187693943e-06,5.62969234857e-05,1.80150155154e-05,0.000740867513072,2.25187693943e-06,1.01309126581e-06,1.50551440216e-06,0.113316695446,0.00276243093923,1,1,1
